contrast,estimate,SE,df,t.ratio,p.value
kHAP100 - kHAP1000,0.00820524041354598,0.00997698054475505,900,0.822417200949592,0.996206528595251
kHAP100 - kHAP10000,0.194268834934007,0.0099769805447549,900,19.4717063005739,3.5171865420125e-13
kHAP100 - kHAP20000,0.253495041690437,0.00997698054475486,900,25.4079919824747,3.5171865420125e-13
kHAP100 - kHAP250,0.000867411129432389,0.00997698054475492,900,0.086941246957568,0.999999999898751
kHAP100 - kHAP2500,0.0312580587182637,0.00997698054475492,900,3.13301790837877,0.04661086842711
kHAP100 - kHAP30000,0.2944470058687,0.00997698054475486,900,29.5126370696892,3.5171865420125e-13
kHAP100 - kHAP500,0.00295779380621616,0.0099769805447549,900,0.296461819580387,0.999998267143189
kHAP100 - kHAP5000,0.0826580290231079,0.00997698054475487,900,8.28487423146908,4.65627536527791e-13
kHAP1000 - kHAP10000,0.186063594520461,0.00997698054475486,900,18.6492890996243,3.5171865420125e-13
kHAP1000 - kHAP20000,0.245289801276891,0.00997698054475487,900,24.585574781525,3.5171865420125e-13
kHAP1000 - kHAP250,-0.00733782928411359,0.00997698054475486,900,-0.735475953992039,0.998273230885016
kHAP1000 - kHAP2500,0.0230528183047178,0.00997698054475488,900,2.31060070742918,0.336674886513237
kHAP1000 - kHAP30000,0.286241765455154,0.00997698054475486,900,28.6902198687396,3.5171865420125e-13
kHAP1000 - kHAP500,-0.00524744660732982,0.00997698054475487,900,-0.525955381369219,0.999854102578443
kHAP1000 - kHAP5000,0.074452788609562,0.00997698054475486,900,7.46245703051948,7.61435359208917e-12
kHAP10000 - kHAP20000,0.0592262067564304,0.00997698054475484,900,5.93628568190074,1.49105683133754e-07
kHAP10000 - kHAP250,-0.193401423804574,0.00997698054475483,900,-19.3847650536164,3.5171865420125e-13
kHAP10000 - kHAP2500,-0.163010776215743,0.00997698054475485,900,-16.3386883921952,3.5171865420125e-13
kHAP10000 - kHAP30000,0.100178170934694,0.00997698054475483,900,10.0409307691153,4.38538094726937e-13
kHAP10000 - kHAP500,-0.191311041127791,0.00997698054475483,900,-19.1752444809936,3.5171865420125e-13
kHAP10000 - kHAP5000,-0.111610805910899,0.00997698054475483,900,-11.1868320691049,3.85691478754779e-13
kHAP20000 - kHAP250,-0.252627630561005,0.00997698054475486,900,-25.3210507355171,3.5171865420125e-13
kHAP20000 - kHAP2500,-0.222236982972173,0.00997698054475487,900,-22.2749740740959,3.5171865420125e-13
kHAP20000 - kHAP30000,0.0409519641782631,0.00997698054475483,900,4.10464508721456,0.00145493645295836
kHAP20000 - kHAP500,-0.250537247884221,0.00997698054475486,900,-25.1115301628943,3.5171865420125e-13
kHAP20000 - kHAP5000,-0.170837012667329,0.00997698054475485,900,-17.1231177510056,3.5171865420125e-13
kHAP250 - kHAP2500,0.0303906475888314,0.00997698054475485,900,3.04607666142122,0.060093339621512
kHAP250 - kHAP30000,0.293579594739268,0.00997698054475484,900,29.4256958227317,3.5171865420125e-13
kHAP250 - kHAP500,0.00209038267678377,0.00997698054475482,900,0.209520572622821,0.999999888194946
kHAP250 - kHAP5000,0.0817906178936755,0.00997698054475483,900,8.19793298451154,4.83835194131643e-13
kHAP2500 - kHAP30000,0.263188947150437,0.00997698054475485,900,26.3796191613104,3.5171865420125e-13
kHAP2500 - kHAP500,-0.0283002649120476,0.00997698054475486,900,-2.8365560887984,0.106305264838655
kHAP2500 - kHAP5000,0.0513999703048442,0.00997698054475486,900,5.1518563230903,1.12190174428317e-05
kHAP30000 - kHAP500,-0.291489212062484,0.00997698054475484,900,-29.2161752501089,3.5171865420125e-13
kHAP30000 - kHAP5000,-0.211788976845592,0.00997698054475484,900,-21.2277628382202,3.5171865420125e-13
kHAP500 - kHAP5000,0.0797002352168918,0.00997698054475483,900,7.98841241188872,6.04405414605935e-13
