contrast,estimate,SE,df,t.ratio,p.value
MCMC1 - MCMC5,0.000128939492213045,0.0194985793094554,500,0.00661276343095,0.99999999956505
MCMC1 - MCMC10,-0.000171919322950345,0.0194985793094554,500,-0.00881701790791378,0.999999998625365
MCMC1 - MCMC20,-0.000238342697726617,0.0194985793094554,500,-0.0122235930086988,0.999999994922104
MCMC1 - MCMC30,-0.000109403205513805,0.0194985793094553,500,-0.00561082957776071,0.999999999774567
MCMC5 - MCMC10,-0.00030085881516339,0.0194985793094554,500,-0.0154297813388638,0.999999987108327
MCMC5 - MCMC20,-0.000367282189939662,0.0194985793094554,500,-0.0188363564396488,0.999999971369161
MCMC5 - MCMC30,-0.00023834269772685,0.0194985793094553,500,-0.0122235930087107,0.999999994922104
MCMC10 - MCMC20,-6.64233747762723e-05,0.0194985793094553,500,-0.00340657510078501,0.999999999969371
MCMC10 - MCMC30,6.251611743654e-05,0.0194985793094553,500,0.00320618833015308,0.999999999975968
MCMC20 - MCMC30,0.000128939492212812,0.0194985793094554,500,0.00661276343093808,0.99999999956505
