"SampleID"	"Range"	"Haplogroup"	"Rank"	"Quality"
"HG00096"	"1-16569"	"H16a1"	"1"	"0.8858"
"HG00097"	"1-16569"	"T2f1a1"	"1"	"0.8320"
"HG00099"	"1-16569"	"H1ae"	"1"	"0.8212"
"HG00100"	"1-16569"	"X2b8"	"1"	"0.8132"
"HG00101"	"1-16569"	"J1c3g"	"1"	"0.8660"
"HG00102"	"1-16569"	"H58a"	"1"	"0.7998"
"HG00103"	"1-16569"	"J1c3b2"	"1"	"0.8508"
"HG00105"	"1-16569"	"H1m"	"1"	"0.8051"
"HG00106"	"1-16569"	"J2b1a"	"1"	"0.8856"
"HG00107"	"1-16569"	"J1c3b1a"	"1"	"0.8904"
"HG00108"	"1-16569"	"X2b"	"1"	"0.8503"
"HG00109"	"1-16569"	"U4a2"	"1"	"0.8720"
"HG00110"	"1-16569"	"H1e1a"	"1"	"0.8878"
"HG00111"	"1-16569"	"H1e2"	"1"	"0.8778"
"HG00112"	"1-16569"	"H5b2"	"1"	"0.8730"
"HG00113"	"1-16569"	"X2b8"	"1"	"0.8132"
"HG00114"	"1-16569"	"U5b2c2b"	"1"	"0.8496"
"HG00115"	"1-16569"	"T2b23a"	"1"	"0.8577"
"HG00116"	"1-16569"	"U5b2c2b"	"1"	"0.8496"
"HG00117"	"1-16569"	"J1c2e1"	"1"	"0.8676"
"HG00118"	"1-16569"	"H3a1a"	"1"	"0.8950"
"HG00119"	"1-16569"	"T1a1+@152"	"1"	"0.8565"
"HG00120"	"1-16569"	"J1c5"	"1"	"0.9092"
"HG00121"	"1-16569"	"K1a4g"	"1"	"0.8625"
"HG00122"	"1-16569"	"U5b2c2b"	"1"	"0.8324"
"HG00123"	"1-16569"	"H2a2b5a"	"1"	"0.7937"
"HG00124"	"1-16569"	"I2c"	"1"	"0.8497"
"HG00125"	"1-16569"	"H1e2"	"1"	"0.8199"
"HG00126"	"1-16569"	"H23"	"1"	"0.7039"
"HG00127"	"1-16569"	"H2a2a1f"	"1"	"0.6786"
"HG00128"	"1-16569"	"K2b1a3"	"1"	"0.8582"
"HG00129"	"1-16569"	"H3k1a"	"1"	"0.8908"
"HG00130"	"1-16569"	"X2b4"	"1"	"0.7876"
"HG00131"	"1-16569"	"H2a2a2"	"1"	"0.8349"
